payment_id,user_id,invoice_id,Session default channel group,payment_date,is_ftd,payment_amount
75506575,35987,112886,Direct,1/6/2024,null,51.5
75506574,88349,112884,Direct,1/6/2024,null,199
75506564,48118,112869,null,1/6/2024,null,5965
75506562,32831,112881,Direct,1/6/2024,null,51.5
75506556,56425,112880,Organic Search,1/6/2024,1,55
75506548,13708,112422,Direct,1/6/2024,null,300
75506546,88158,112734,Paid Search,1/6/2024,null,51.5
75506544,88158,112761,Paid Search,1/6/2024,null,103
75506539,89552,112876,Organic Search,1/6/2024,1,51.5
75506537,89276,112688,Organic Search,1/6/2024,null,103
75506535,89276,112687,Organic Search,1/6/2024,null,103
75506534,63322,112875,Paid Search,1/6/2024,null,50
75506526,89197,112866,Direct,1/6/2024,1,51.5
75506524,82453,112865,Direct,1/6/2024,null,72.1
75506522,89276,112815,Organic Search,1/6/2024,null,103
75506517,47540,112863,Organic Search,1/6/2024,null,1000
75506513,89276,112837,Organic Search,1/6/2024,null,51.5
75506507,88158,112643,Paid Search,1/6/2024,null,154.5
75506505,89097,112279,Direct,1/6/2024,null,51.5
75506503,39272,112854,Organic Search,1/6/2024,null,103
75506502,89986,112846,Direct,1/6/2024,1,50
75506500,2073,112604,null,1/6/2024,null,5929
75506493,43634,112847,Paid Search,1/6/2024,null,150
75506486,6523,111310,null,1/6/2024,null,50000
75506480,88975,112836,Direct,1/6/2024,null,102
75506463,87212,112452,Email,1/6/2024,null,196.95
75506460,89339,112721,Direct,1/6/2024,null,103
75506458,89276,112811,Organic Search,1/6/2024,null,154.5
75506446,89983,112821,null,1/6/2024,1,50
75506443,82478,112818,Unassigned,1/6/2024,null,66.95
75506426,89276,112817,Organic Search,1/6/2024,null,51.5
75506407,89916,112808,Direct,1/6/2024,1,50
75506406,89085,112809,Direct,1/6/2024,1,50
75505553,3093,112799,Direct,1/6/2024,null,206
75505547,89339,112798,Direct,1/5/2024,null,100
75505517,25503,112795,Direct,1/5/2024,null,200
75505513,43634,112787,Paid Search,1/5/2024,null,200
75505510,82478,112783,Paid Search,1/5/2024,null,103
75505505,89339,112782,Direct,1/5/2024,null,200
75505499,89890,112779,Direct,1/5/2024,1,55
75505498,45328,112775,Paid Search,1/5/2024,null,500
75505496,89899,112776,null,1/5/2024,1,52.5
75505492,88349,112773,Direct,1/5/2024,null,99
75505485,4053,112770,Direct,1/5/2024,null,51.25
75505484,89442,112769,Paid Search,1/5/2024,null,300
75505483,81433,112767,Direct,1/5/2024,null,50
75505481,39272,112766,Organic Search,1/5/2024,null,103
75505479,32831,112764,Direct,1/5/2024,null,103
75505474,89035,112763,Paid Search,1/5/2024,null,103
75505472,89035,112762,Paid Search,1/5/2024,null,51.5
75505468,89276,112749,Organic Search,1/5/2024,null,154.5
75505466,89276,112750,Organic Search,1/5/2024,null,154.5
75505464,89276,112752,Organic Search,1/5/2024,null,51.5
75505446,82492,112743,Direct,1/5/2024,null,1000
75505423,82478,112742,Paid Search,1/5/2024,null,51.5
75505422,43634,112741,Paid Search,1/5/2024,null,200
75505420,74371,112740,Cross-network,1/5/2024,null,154.5
75505418,82587,112739,Paid Search,1/5/2024,null,52.53
75505409,31723,112736,Direct,1/5/2024,null,103
75505386,88822,112729,null,1/5/2024,1,50
75505139,49396,112725,Direct,1/5/2024,null,154.5
75504859,30383,112724,Direct,1/5/2024,null,103
75504699,89339,112723,Direct,1/5/2024,null,105
75504498,2086,112720,Paid Search,1/4/2024,null,512.5
75504469,83686,112715,Direct,1/4/2024,null,57.75
75504467,89759,112713,null,1/4/2024,1,51
75504462,89339,112712,Unassigned,1/4/2024,null,109
75504458,88723,112709,Direct,1/4/2024,1,51.5
75504457,2943,112707,Paid Search,1/4/2024,1,60
75504455,75142,112706,Direct,1/4/2024,null,51.5
75504453,45328,112705,Paid Search,1/4/2024,null,500
75504451,82478,112704,Paid Search,1/4/2024,null,103
75504446,89716,112703,null,1/4/2024,1,51.5
75504443,89276,112690,Organic Search,1/4/2024,null,103
75504441,89276,112689,Organic Search,1/4/2024,null,103
75504440,89696,112701,Paid Search,1/4/2024,1,100
75504438,89276,112702,Organic Search,1/4/2024,null,103
75504437,88349,112698,Direct,1/4/2024,null,199
75504432,87372,112695,Cross-network,1/4/2024,null,150.38
75504424,88158,112686,Paid Search,1/4/2024,null,103
75504422,82478,112691,Paid Search,1/4/2024,null,51.5
75504421,82492,112682,Direct,1/4/2024,null,500
75504419,89236,112681,null,1/4/2024,null,103
75504418,16133,112680,Organic Search,1/4/2024,null,2000
75504415,82844,112679,Direct,1/4/2024,null,51.5
75504405,82478,112677,Paid Search,1/4/2024,null,51.5
75504403,89339,112675,Direct,1/4/2024,null,154.5
75504401,6276,112673,Paid Search,1/4/2024,null,51.5
75504388,7569,112668,Direct,1/4/2024,null,309
75504386,43604,112667,Paid Search,1/4/2024,1,51.5
75504380,40138,112664,Referral,1/4/2024,null,52.5
75504374,88158,112663,null,1/4/2024,null,154.5
75504360,89276,112640,Organic Search,1/4/2024,null,154.5
75504345,89339,112662,Direct,1/4/2024,null,103
75504343,89128,112660,Direct,1/4/2024,null,103
75504341,82844,112661,Cross-network,1/4/2024,null,103
75504339,43634,112658,Paid Search,1/4/2024,null,300
75504337,89258,112657,Paid Search,1/4/2024,null,103
75504335,82844,112656,Direct,1/4/2024,null,103
75504328,82478,112652,Paid Search,1/4/2024,null,51.5
75504325,14321,112651,Direct,1/4/2024,null,51.25
75504324,82492,112650,Direct,1/4/2024,null,500
75504322,4053,112649,Direct,1/4/2024,null,51.25
75504321,33980,112648,Referral,1/4/2024,null,400
75504295,45328,112639,Paid Search,1/4/2024,null,500
75503385,89128,112590,Direct,1/3/2024,null,154.5
75503383,89332,112636,Organic Search,1/3/2024,null,84.05
75503382,88349,112634,Direct,1/3/2024,null,199
75503377,89276,112525,Organic Search,1/3/2024,null,154.5
75503375,89339,112632,Direct,1/3/2024,null,103
75503373,82844,112631,Direct,1/3/2024,null,51.5
75503371,82478,112630,Paid Search,1/3/2024,null,103
75503370,89038,112629,Referral,1/3/2024,1,50
75503367,88688,112625,Paid Search,1/3/2024,null,103
75503364,88418,112624,Direct,1/3/2024,null,51.5
75503359,38036,112621,Paid Search,1/3/2024,null,51.25
75503357,47047,112620,Direct,1/3/2024,null,51.5
75503355,89276,112514,Organic Search,1/3/2024,null,154.5
75503350,39344,112619,Organic Search,1/3/2024,null,51.5
75503348,4093,112616,Direct,1/3/2024,null,102.5
75503344,31238,112614,null,1/3/2024,null,18262.43
75503330,48532,112609,null,1/3/2024,null,314.71
75503329,46554,112608,null,1/3/2024,null,1625.72
75503327,89276,112611,Direct,1/3/2024,null,154.5
75503322,89519,112607,null,1/3/2024,1,50
75503319,83699,112605,Cross-network,1/3/2024,null,51.5
75503317,82478,112603,Cross-network,1/3/2024,null,84.46
75503316,41617,112598,Direct,1/3/2024,null,100
75503309,89128,112260,Direct,1/3/2024,null,51.5
75503305,89128,112485,Direct,1/3/2024,null,103
75503302,88418,112595,null,1/3/2024,null,51.5
75503298,82844,112593,Direct,1/3/2024,null,51.5
75503297,71611,112594,Direct,1/3/2024,null,100
75503295,85489,112592,Paid Search,1/3/2024,null,51.5
75503292,89258,112591,Paid Search,1/3/2024,null,51.5
75503288,88688,112587,Paid Search,1/3/2024,null,51.5
75503287,89051,112586,Cross-network,1/3/2024,null,100
75503286,45328,112585,Paid Search,1/3/2024,null,500
75503284,89027,112225,null,1/3/2024,null,51.5
75503281,89257,112301,null,1/3/2024,null,51.5
75503279,60510,112580,Referral,1/3/2024,null,205
75503265,89490,112575,Paid Search,1/3/2024,1,100
75503264,657,112569,null,1/3/2024,null,2500
75503262,89128,112572,Direct,1/3/2024,null,51.5
75503260,6276,112571,Paid Search,1/3/2024,1,51.5
75503254,69848,112568,Direct,1/3/2024,1,51.5
75503244,33112,112566,Direct,1/3/2024,null,60
75503240,36817,112563,Direct,1/3/2024,null,51.5
75503239,43634,112562,Paid Search,1/3/2024,null,245
75503210,41310,112465,null,1/3/2024,null,3000
75503208,88158,112556,Direct,1/3/2024,null,103
75503207,88336,112551,Referral,1/3/2024,null,1000
75503205,39272,112550,Organic Search,1/3/2024,null,154.5
75503203,88688,112549,Paid Search,1/3/2024,null,51.5
75503201,74371,112546,Cross-network,1/3/2024,null,154.5
75503188,89257,112545,Direct,1/3/2024,null,103
75503187,87021,112544,Organic Search,1/3/2024,1,50
75503185,89388,112430,Direct,1/3/2024,1,51.5
75503183,89393,112500,Cross-network,1/3/2024,null,51.5
75503179,89184,112482,Direct,1/3/2024,null,51.5
75503178,89184,112480,null,1/3/2024,null,51.5
75503177,89184,112522,Direct,1/3/2024,null,154.5
75503174,9005,112541,null,1/3/2024,null,820
75503172,22039,112540,Direct,1/3/2024,null,2050
75503170,87099,112539,null,1/3/2024,1,249
75503168,88688,112536,Paid Search,1/3/2024,null,51.5
75503166,82478,112533,Cross-network,1/3/2024,null,103
75503142,89332,112531,null,1/3/2024,null,51.25
75503141,83535,112530,Direct,1/3/2024,null,2000
75503139,89184,112529,null,1/3/2024,null,103
75503137,89258,112528,Paid Search,1/3/2024,null,51.5
75503129,89184,112527,Direct,1/3/2024,null,51.5
75503123,89257,112526,Direct,1/3/2024,null,103
75503061,89276,112523,Organic Search,1/3/2024,null,103
75503008,89027,112518,null,1/3/2024,null,51.5
75502949,89257,112513,Direct,1/3/2024,null,51.5
75502908,87946,112512,Referral,1/3/2024,null,51.25
75502443,49396,112510,Direct,1/3/2024,null,154.5
75502248,89442,112509,null,1/3/2024,1,100
75502246,89332,112508,Organic Search,1/3/2024,1,51.25
75502210,2887,112506,Cross-network,1/2/2024,null,51.5
75502207,89257,112504,Direct,1/2/2024,null,51.5
75502201,40138,112499,Referral,1/2/2024,null,52.5
75502199,89339,112494,Direct,1/2/2024,null,103
75502197,89339,112497,Direct,1/2/2024,null,51.5
75502195,89339,112495,Direct,1/2/2024,null,51.5
75502193,89258,112492,null,1/2/2024,1,51.5
75502191,82844,112493,null,1/2/2024,null,51.5
75502189,89339,112490,Direct,1/2/2024,null,51.5
75502187,82478,112489,Paid Search,1/2/2024,null,108.15
75502185,9203,112486,null,1/2/2024,null,20537.26
75502183,9203,112484,null,1/2/2024,null,24121.87
75502182,9203,112483,null,1/2/2024,null,22598.86
75502181,2066,112481,null,1/2/2024,null,83374.85
75502172,89276,112472,null,1/2/2024,null,154.5
75502170,89184,112470,Direct,1/2/2024,null,154.5
75502168,87946,112471,Referral,1/2/2024,null,61.5
75502163,45328,112469,Paid Search,1/2/2024,null,500
75502159,89333,112463,Organic Search,1/2/2024,null,51.5
75502156,18393,112461,null,1/2/2024,null,300
75502149,31723,112457,Direct,1/2/2024,null,51.5
75502141,89393,112445,null,1/2/2024,1,51.5
75502140,82492,112443,Direct,1/2/2024,null,500
75502137,89381,112444,Direct,1/2/2024,1,56.65
75502135,10378,112436,Direct,1/2/2024,null,103
75502133,20261,112429,Direct,1/2/2024,null,1119.52
75502131,87417,112431,Paid Search,1/2/2024,null,515
75502129,39344,112426,Cross-network,1/2/2024,null,51.5
75502125,42851,111524,null,1/2/2024,null,258.4
75502123,89184,112421,Direct,1/2/2024,null,51.5
75502116,89333,112420,Organic Search,1/2/2024,null,51.5
75502115,59795,109293,null,1/2/2024,null,5273.33
75502113,18736,112415,Cross-network,1/2/2024,null,50
75502111,50358,110144,null,1/2/2024,null,14075.1
75502083,89253,112300,null,1/2/2024,1,300
75502082,10766,112379,null,1/2/2024,null,3000
75502081,47540,112408,Organic Search,1/2/2024,null,1500
75502079,62648,112407,Direct,1/2/2024,null,52.53
75502073,14227,112406,null,1/2/2024,null,215.4
75502068,43634,112404,Paid Search,1/2/2024,null,160
75502066,88158,112363,Paid Search,1/2/2024,null,103
75502065,14227,112161,null,1/2/2024,null,3000
75502064,48532,111294,null,1/2/2024,null,163.11
75502060,75383,112395,null,1/2/2024,null,50
75502038,82587,112393,Paid Search,1/2/2024,null,51.5
75502016,88889,112373,Direct,1/2/2024,1,103
75502014,82478,112372,Cross-network,1/2/2024,null,51.5
75502012,89333,112368,null,1/2/2024,null,103
75502010,89339,112367,Direct,1/2/2024,1,103
75501988,87946,112365,Referral,1/2/2024,null,71.75
75501986,88158,112364,Paid Search,1/2/2024,null,103
75501979,89276,112360,Direct,1/2/2024,null,103
75501966,89333,112359,null,1/2/2024,1,51.5
75501791,89257,112355,Direct,1/2/2024,null,103
75501580,88158,112354,Paid Search,1/2/2024,null,103
75501476,45328,112353,Paid Search,1/2/2024,null,500
75501281,86128,112349,Direct,1/2/2024,null,100
75501085,82478,112347,Paid Search,1/2/2024,null,51.5
75501077,88158,112346,null,1/1/2024,null,51.5
75501075,89276,112345,Direct,1/1/2024,null,51.5
75501073,89315,112344,null,1/1/2024,1,103
75501044,4325,112335,Direct,1/1/2024,null,51.25
75501041,15388,112332,Paid Search,1/1/2024,null,7000
75501039,2086,112331,Paid Search,1/1/2024,null,410
75501037,89236,112330,Cross-network,1/1/2024,null,103
75501034,88349,112328,Direct,1/1/2024,null,199
75501032,89276,112326,Direct,1/1/2024,null,103
75501027,89184,112322,Direct,1/1/2024,null,103
75501025,89286,112321,null,1/1/2024,1,51.5
75501021,89236,112319,Paid Search,1/1/2024,null,51.5
75501016,89276,112315,null,1/1/2024,1,103
75501013,86741,112312,null,1/1/2024,1,51.5
75501011,87946,112310,Referral,1/1/2024,null,51.25
75501008,89257,112309,Direct,1/1/2024,1,103
75501006,88688,112308,Paid Search,1/1/2024,null,51.5
75501004,87372,112306,Direct,1/1/2024,null,141.11
75501002,89236,112304,Cross-network,1/1/2024,null,51.5
75500993,89248,112298,null,1/1/2024,1,51.5
75500991,89235,112283,null,1/1/2024,1,100
75500985,87946,112294,Referral,1/1/2024,null,51.25
75500983,89236,112285,null,1/1/2024,1,51.5
75500982,82492,112292,Direct,1/1/2024,null,800
75500980,89035,112288,Direct,1/1/2024,1,51.5
75500979,71611,112287,Direct,1/1/2024,null,100
75500977,39272,112286,Organic Search,1/1/2024,null,154.5
75500972,34245,112281,Direct,1/1/2024,null,50
75500943,45328,112267,Paid Search,1/1/2024,null,300
75500941,89097,112265,null,1/1/2024,1,51.5
75500940,43634,112264,Paid Search,1/1/2024,null,145
75500937,31723,112262,Direct,1/1/2024,null,51.5
75500911,87946,112259,Referral,1/1/2024,null,51.25
75500909,89027,112258,Paid Search,1/1/2024,null,103
75500901,82492,112257,Direct,1/1/2024,null,500
75500900,63380,112252,Unassigned,1/1/2024,null,170
75500899,12767,112256,Direct,1/1/2024,null,876.7
75500896,89184,112254,Direct,1/1/2024,null,103
75500894,74371,112253,Cross-network,1/1/2024,null,154.5
75500893,35654,112251,Organic Search,1/1/2024,null,3000
75500888,86800,112248,null,1/1/2024,null,100
75500887,57602,112245,Direct,1/1/2024,null,250
75500885,82587,112247,Paid Search,1/1/2024,null,51.5
75500883,89128,112246,Direct,1/1/2024,null,51.5
75500863,88158,112244,Paid Search,1/1/2024,null,51.5
75500861,89027,112241,Paid Search,1/1/2024,null,103
75500854,14084,112240,Direct,1/1/2024,null,102.5
75500840,89184,112238,Cross-network,1/1/2024,1,51.5
75500825,89027,112237,null,1/1/2024,null,51.5
75500819,89128,112236,null,1/1/2024,null,51.5
